movieId,title,genres,imdbId,tmdbId,year,poster_url
1007,"Apple Dumpling Gang, The (1975)",Children|Comedy|Western,72653,18660,1975,https://image.tmdb.org/t/p/w500/cSbRtW2rSpz6AxS4BwtunpFHma.jpg
8998,That's Entertainment (1974),Documentary,72272,33740,1974,https://image.tmdb.org/t/p/w500/uao9fRNFxBXC6mqA8WyO01RU4dJ.jpg
880,"Island of Dr. Moreau, The (1996)",Sci-Fi|Thriller,116654,9306,1996,https://image.tmdb.org/t/p/w500/hOJeQXve8W9rNRhdgC1WV3GQJyA.jpg
8894,Orca: The Killer Whale (1977),Action|Drama|Horror|Thriller,76504,12707,1977,https://image.tmdb.org/t/p/w500/uSascD0pN3n5d6BlyFdce0hRVzz.jpg
1894,Six Days Seven Nights (1998),Adventure|Comedy|Romance,120828,6068,1998,https://image.tmdb.org/t/p/w500/fzWrrCzRa16v51TXAUuT6Wendw7.jpg
2141,"American Tail, An (1986)",Adventure|Animation|Children|Comedy,90633,4978,1986,https://image.tmdb.org/t/p/w500/wjhUy9af89vc9CviKcPgTNTrmIq.jpg
715,"Horseman on the Roof, The (Hussard sur le toit, Le) (1995)",Drama|Romance,113362,11876,1995,https://image.tmdb.org/t/p/w500/tsmwnxi8hGXQTNVqBRCAVsfeGON.jpg
3843,Sleepaway Camp (1983),Horror,86320,13567,1983,https://image.tmdb.org/t/p/w500/sy2QoyiP58FhVSbyC8CQMPQ8lfn.jpg
95207,Abraham Lincoln: Vampire Hunter (2012),Action|Fantasy|Horror|Thriller,1611224,72331,2012,https://image.tmdb.org/t/p/w500/qv8deK0ZmutAuEpejruQKApIy6r.jpg
8387,Police Academy: Mission to Moscow (1994),Comedy|Crime,110857,11546,1994,https://image.tmdb.org/t/p/w500/3517XQ9LpoEykyYq2TuDNS45MPP.jpg
68848,"Brothers Bloom, The (2008)",Adventure|Comedy|Crime|Romance,844286,21755,2008,https://image.tmdb.org/t/p/w500/xIz8iwzyjgWGzcIwHKpqhBs77ML.jpg
85,Angels and Insects (1995),Drama|Romance,112365,8447,1995,https://image.tmdb.org/t/p/w500/w1i5JdddoLuzSmnKo5ORDoKdMm2.jpg
89028,Don't Be Afraid of the Dark (2010),Horror|Thriller,1270761,46261,2010,https://image.tmdb.org/t/p/w500/jMBMm1jwqvILV8p1K44brBnmwLK.jpg
1259,Stand by Me (1986),Adventure|Drama,92005,235,1986,https://image.tmdb.org/t/p/w500/vz0w9BSehcqjDcJOjRaCk7fgJe7.jpg
162350,The Magnificent Seven (2016),Action|Western,2404435,333484,2016,https://image.tmdb.org/t/p/w500/ezcS78TIjgr85pVdaPDd2rSPVNs.jpg
4238,Along Came a Spider (2001),Action|Crime|Mystery|Thriller,164334,2043,2001,https://image.tmdb.org/t/p/w500/vipRsbIpwUNf1gjfOcVNizQ1o3c.jpg
733,"Rock, The (1996)",Action|Adventure|Thriller,117500,9802,1996,https://image.tmdb.org/t/p/w500/j5mxLNWjUlXUUk8weFBtnF4afIR.jpg
5909,Visitor Q (Bizita Q) (2001),Comedy|Drama|Horror,290329,4241,2001,https://image.tmdb.org/t/p/w500/veDqVt4oYq6mjFGasdVeEv6RPBg.jpg
156675,Project X (1968),Mystery|Sci-Fi,63465,29398,1968,https://image.tmdb.org/t/p/w500/9beJl9aNrqKi8RFfhQ2MoWTKIJz.jpg
2023,"Godfather: Part III, The (1990)",Crime|Drama|Mystery|Thriller,99674,242,1990,https://image.tmdb.org/t/p/w500/lm3pQ2QoQ16pextRsmnUbG2onES.jpg
923,Citizen Kane (1941),Drama|Mystery,33467,15,1941,https://image.tmdb.org/t/p/w500/sav0jxhqiH0bPr2vZFU0Kjt2nZL.jpg
7377,"United States of Leland, The (2003)",Crime|Drama,301976,13573,2003,https://image.tmdb.org/t/p/w500/60B0kXNSy3isCSZtM3vl2GWeKdE.jpg
8667,A Home at the End of the World (2004),Drama|Romance,359423,18923,2004,https://image.tmdb.org/t/p/w500/o1YC1V30LR0LJzGR6JtbzpDSTYy.jpg
4394,Beach Blanket Bingo (1965),Comedy|Musical,58953,26483,1965,https://image.tmdb.org/t/p/w500/96PQsb6z1hGtck5ZM5B5CsXm7fw.jpg
91630,Mission: Impossible - Ghost Protocol (2011),Action|Adventure|Thriller|IMAX,1229238,56292,2011,https://image.tmdb.org/t/p/w500/psiWp3VTjznfokmGQG9uqiiknQQ.jpg
25927,"Stranger, The (1946)",Drama|Film-Noir|Thriller,38991,20246,1946,https://image.tmdb.org/t/p/w500/bzjoPScBLUWpSu10m3GbSbSwVhS.jpg
48142,"Black Dahlia, The (2006)",Crime|Drama|Mystery|Thriller,387877,9676,2006,https://image.tmdb.org/t/p/w500/bErqP8tuJ24qMPoxKhRe1S9JmUL.jpg
48741,"U.S. vs. John Lennon, The (2006)",Documentary,478049,14201,2006,https://image.tmdb.org/t/p/w500/rdzIiZmJ4lCSO48cNt3rViWk3CH.jpg
86833,Bridesmaids (2011),Comedy,1478338,55721,2011,https://image.tmdb.org/t/p/w500/gJtA7hYsBMQ7EM3sPBMUdBfU7a0.jpg
57528,Rambo (Rambo 4) (2008),Action|Drama|Thriller|War,462499,7555,2008,https://image.tmdb.org/t/p/w500/3mInub5c8o00H7EJ1TrjAqOzIuc.jpg
25753,Greed (1924),Drama,15881,1405,1924,https://image.tmdb.org/t/p/w500/eur2vc2BGiOocBuBLVPXySO7lRh.jpg
7449,Godsend (2004),Drama|Horror|Thriller,335121,11058,2004,https://image.tmdb.org/t/p/w500/lLncs8FEzKupj19wCqZ3sPmg3eU.jpg
82767,Rabbit Hole (2010),Drama,935075,27585,2010,https://image.tmdb.org/t/p/w500/zTUQXwMn4ndt5AAcDvJCi14ZY2B.jpg
51662,300 (2007),Action|Fantasy|War|IMAX,416449,1271,2007,https://image.tmdb.org/t/p/w500/h7Lcio0c9ohxPhSZg42eTlKIVVY.jpg
5312,Murder by Numbers (2002),Crime|Thriller,264935,11892,2002,https://image.tmdb.org/t/p/w500/pBM5byKWtcHg8NvyTA7NVyIIqEj.jpg
104337,Lee Daniels' The Butler (2013),Drama,1327773,132363,2013,https://image.tmdb.org/t/p/w500/pAi8Bl3ZKX6pANPVhNwbhbQANop.jpg
88593,"Yellow Sea, The (a.k.a. The Murderer) (Hwanghae) (2010)",Crime|Drama|Thriller,1230385,57361,2010,https://image.tmdb.org/t/p/w500/16Pkg2ChCdACbBKVIAPAZtLL6eb.jpg
3968,Bedazzled (2000),Comedy,230030,1636,2000,https://image.tmdb.org/t/p/w500/sBV28EVvWsJRosMsEFCbVmpAZEl.jpg
91873,Joyful Noise (2012),Comedy|Musical,1710396,63574,2012,https://image.tmdb.org/t/p/w500/pIgrIGFMZ7CslGPCWI7JHV3R96H.jpg
2568,"Mod Squad, The (1999)",Action|Crime,120757,16379,1999,https://image.tmdb.org/t/p/w500/7c20VEblNKkDiBuA6bE6kbeHqHa.jpg
7020,Proof (1991),Comedy|Drama|Romance,102721,14904,1991,https://image.tmdb.org/t/p/w500/sDWGe24TVQOHy0ZBQ8yek4P8fZn.jpg
7324,Hidalgo (2004),Adventure|Drama,317648,2023,2004,https://image.tmdb.org/t/p/w500/iGzENlBPYJEFWZnye4t3nqWSSp1.jpg
106330,Last Vegas (2013),Comedy|Drama|Romance,1204975,137093,2013,https://image.tmdb.org/t/p/w500/9Aht200Eu2jYiE9cEQdFfNDtHl6.jpg
34540,Pretty Persuasion (2005),Comedy|Drama,381505,14166,2005,https://image.tmdb.org/t/p/w500/oTbmRS9OBqACIlgRkTqHIc1n6lO.jpg
114265,Laggies (2014),Comedy|Romance,2034031,244264,2014,https://image.tmdb.org/t/p/w500/kL2ccASO8O6v92gGTaaY5gOCAI4.jpg
52579,"Vie en Rose, La (Môme, La) (2007)",Drama|Musical,450188,1407,2007,https://image.tmdb.org/t/p/w500/3b9DAONAsFRhJKu25R33PE3VwDh.jpg
115667,"Love, Rosie (2014)",Comedy|Romance,1638002,200727,2014,https://image.tmdb.org/t/p/w500/8Mf9GgyNv5jjLAAPGsom9skH2Du.jpg
91688,Salvation Boulevard (2011),Comedy|Thriller,1251743,51995,2011,https://image.tmdb.org/t/p/w500/q8kPPcpPUGhdAOP5LYHDMKZBXYP.jpg
6182,"Thrill of It All, The (1963)",Comedy,57581,22233,1963,https://image.tmdb.org/t/p/w500/eza4PZbDuLcQHEefdN9lQ4vzLw5.jpg
3266,Man Bites Dog (C'est arrivé près de chez vous) (1992),Comedy|Crime|Drama|Thriller,103905,10086,1992,https://image.tmdb.org/t/p/w500/uRVI98a6MxdLkpsXM8LqIM9W7XZ.jpg
11,"American President, The (1995)",Comedy|Drama|Romance,112346,9087,1995,https://image.tmdb.org/t/p/w500/yObOAYFIHXHkFPQ3jhgkN2ezaD.jpg
61628,Sunflower (Xiang ri kui) (2005),Drama,401808,38019,2005,https://image.tmdb.org/t/p/w500/d7NsjHTppTK8KfFBJRk6J4Su6ct.jpg
71500,Trick 'r Treat (2007),Comedy|Horror|Thriller,862856,23202,2007,https://image.tmdb.org/t/p/w500/w0nmol4g7n6MFfhfphV7GzHHYjB.jpg
8501,"Hitcher, The (1986)",Action|Thriller,91209,9542,1986,https://image.tmdb.org/t/p/w500/89giuiFssSVCUxkCP386v66cry8.jpg
105,"Bridges of Madison County, The (1995)",Drama|Romance,112579,688,1995,https://image.tmdb.org/t/p/w500/teGMLWvCnJqvtPYCSuUKRM9MvFe.jpg
7153,"Lord of the Rings: The Return of the King, The (2003)",Action|Adventure|Drama|Fantasy,167260,122,2003,https://image.tmdb.org/t/p/w500/rCzpDGLbOoPwLjy3OAm5NUPOTrC.jpg
3120,"Distinguished Gentleman, The (1992)",Comedy,104114,10411,1992,https://image.tmdb.org/t/p/w500/ny722xPMhsY6JlRmQQjLZs7JP0S.jpg
72591,"Patriot, The (1998)",Action|Thriller,120786,6058,1998,https://image.tmdb.org/t/p/w500/5lmW1yBXAHkOc533wRDEqp3jlCV.jpg
1585,Love Serenade (1996),Comedy,116930,65046,1996,https://image.tmdb.org/t/p/w500/fXBWYmK9MybKhqvmyj57KyFEcq3.jpg
6853,Campus Man (1987),Comedy,92717,73265,1987,https://image.tmdb.org/t/p/w500/cb5QF2UKeP6z6oEp0c0nIwl36sw.jpg
53574,"TV Set, The (2006)",Comedy|Drama,473709,17320,2006,https://image.tmdb.org/t/p/w500/djR3SWD7ZEs5lcrjUifaWVCG7eY.jpg
5635,"Man from Elysian Fields, The (2001)",Drama,265307,15720,2001,https://image.tmdb.org/t/p/w500/mCUzyYDMHNdihZVTVH1g3KvTo8p.jpg
3897,Almost Famous (2000),Drama,181875,786,2000,https://image.tmdb.org/t/p/w500/3rrkyLYbgLj84AYvjhdcJot4JPx.jpg
5919,Android (1982),Sci-Fi,83557,38849,1982,https://image.tmdb.org/t/p/w500/2exixpei6yaOBrnKgYun1fybsoM.jpg
81681,I Shot Jesse James (1949),Drama|Romance|Western,41497,41058,1949,https://image.tmdb.org/t/p/w500/8NiIpXBImEW1vacQS4LyinVGqa4.jpg
86295,Scream 4 (2011),Comedy|Horror|Mystery|Thriller,1262416,41446,2011,https://image.tmdb.org/t/p/w500/tcrI37K98TVopLbcZBa55mWhLT1.jpg
62662,Tokyo-Ga (1985),Documentary,90182,76406,1985,https://image.tmdb.org/t/p/w500/eBrrXzFRYA2AQIjNXkPA0KiEwWI.jpg
141400,Invincible Shaolin (1978),Action,77973,48297,1978,https://image.tmdb.org/t/p/w500/bKRXF9EIgSP1hzckjUTmj7VEr2m.jpg
71106,Frequently Asked Questions About Time Travel (2009),Comedy|Sci-Fi,910554,22494,2009,https://image.tmdb.org/t/p/w500/r67KzlHkdiwe3fBWzImEkNOg1Y.jpg
6902,Interstate 60 (2002),Adventure|Comedy|Drama|Fantasy|Mystery|Sci-Fi|Thriller,165832,20312,2002,https://image.tmdb.org/t/p/w500/zZQt29qBWLoVVOo8HEFzFYRAgYQ.jpg
112852,Guardians of the Galaxy (2014),Action|Adventure|Sci-Fi,2015381,118340,2014,https://image.tmdb.org/t/p/w500/r7vmZjiyZw9rpJMQJdXpjgiCOk9.jpg
1396,Sneakers (1992),Action|Comedy|Crime|Drama|Sci-Fi,105435,2322,1992,https://image.tmdb.org/t/p/w500/l2pIGwCvpZEpBuMb55YBl6A04Jv.jpg
4017,Pollock (2000),Drama,183659,12509,2000,https://image.tmdb.org/t/p/w500/azsBSw2zw2uNHiCjTnbe9TJVEDB.jpg
7318,"Passion of the Christ, The (2004)",Drama,335345,615,2004,https://image.tmdb.org/t/p/w500/v9f9MMrq2nGQrN7cHnQRmEq9lSE.jpg
70301,Obsessed (2009),Crime|Drama|Thriller,1198138,17335,2009,https://image.tmdb.org/t/p/w500/x98L6eO7MsvNmXFy8TNza9UdsFI.jpg
2937,"Palm Beach Story, The (1942)",Comedy,35169,32255,1942,https://image.tmdb.org/t/p/w500/vl3MVnrUsCa0wRsFTVU0ohbtWy6.jpg
3929,"Bank Dick, The (1940)",Comedy,32234,911,1940,https://image.tmdb.org/t/p/w500/3XrqHTrJpTaUeyqXqb4fVacYWpf.jpg
5076,"Adventures of Huck Finn, The (1993)",Adventure|Children|Comedy|Drama,106223,34723,1993,https://image.tmdb.org/t/p/w500/8VpQZ43hdaTUmkMoe2CnED1Y2fS.jpg
27513,Dog Days (Hundstage) (2001),Drama,290661,9025,2001,https://image.tmdb.org/t/p/w500/s0W8wsed1RaUr3A69dy3pCJ3zkI.jpg
7234,"Strada, La (1954)",Drama,47528,405,1954,https://image.tmdb.org/t/p/w500/rwjbT0zlsUDMztaCcWjlWuxaEL1.jpg
99917,Upstream Color (2013),Romance|Sci-Fi|Thriller,2084989,145197,2013,https://image.tmdb.org/t/p/w500/zeV2KXaluXjXAq9wBg6Q0LHJjNm.jpg
4212,Death on the Nile (1978),Crime|Mystery,77413,4192,1978,https://image.tmdb.org/t/p/w500/7qEymSp6wCT19AJxb7T3u6aKpi1.jpg
4776,Training Day (2001),Crime|Drama|Thriller,139654,2034,2001,https://image.tmdb.org/t/p/w500/bUeiwBQdupBLQthMCHKV7zv56uv.jpg
37736,Oliver Twist (2005),Drama,380599,257,2005,https://image.tmdb.org/t/p/w500/zhPdYZ3x2uanhM1SyBj4CuL6hSa.jpg
1253,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi|Thriller,43456,828,1951,https://image.tmdb.org/t/p/w500/eslDNzf0LF1m9GsgUXlmyfTcC6Y.jpg
72624,Garage (2007),Drama,878674,18595,2007,https://image.tmdb.org/t/p/w500/kXAgwhwMNZk49KGLF0zJO8cMZiH.jpg
188797,Tag (2018),Comedy,2854926,455980,2018,https://image.tmdb.org/t/p/w500/eXXpuW2xaq5Aen9N5prFlARVIvr.jpg
60538,Shrooms (2007),Horror|Thriller,492486,14456,2007,https://image.tmdb.org/t/p/w500/pU4lcKfjf0U8pM036FHyoVGLev7.jpg
110826,Brick Mansions (2014),Action|Crime|Drama,1430612,254473,2014,https://image.tmdb.org/t/p/w500/6OopiNRk7lWP0hPsY0eYqq2kQTi.jpg
1502,Kissed (1996),Drama|Romance,116783,21626,1996,https://image.tmdb.org/t/p/w500/sLHamI4Qrtg1YyUVsMbh1diCAyg.jpg
31000,Sweet Liberty (1986),Comedy,92035,66600,1986,https://image.tmdb.org/t/p/w500/asLW0DZYI0BFc1o4IiMVmgV9i1P.jpg
168250,Get Out (2017),Horror,5052448,419430,2017,https://image.tmdb.org/t/p/w500/tFXcEccSQMf3lfhfXKSU9iRBpa3.jpg
4110,"Fourth Protocol, The (1987)",Thriller,93044,4918,1987,https://image.tmdb.org/t/p/w500/qh4JMlyWKttjTUvARdEfqpuvqP0.jpg
106441,"Book Thief, The (2013)",Children|Drama|War,816442,203833,2013,https://image.tmdb.org/t/p/w500/wj4U5sMLcJMa3WR9CpRR9e2sdgZ.jpg
49110,Mom and Dad Save the World (1992),Comedy|Sci-Fi,104905,27295,1992,https://image.tmdb.org/t/p/w500/grRXYyHbkp5ckh1zyQztgXbRIJX.jpg
3315,Happy Go Lovely (1951),Musical,43618,127602,1951,https://image.tmdb.org/t/p/w500/alnkjFvq0DC7IaS6QKJTYRlanQV.jpg
81156,Jackass 3D (2010),Action|Comedy|Documentary,1116184,16290,2010,https://image.tmdb.org/t/p/w500/xV9utiBA3tcHVO6RDIGKDsE0Kq5.jpg
33725,It's All Gone Pete Tong (2004),Comedy|Drama|Musical,388139,12109,2004,https://image.tmdb.org/t/p/w500/4AvbVwbejmSMKGEdLmVYDLAss1i.jpg
2514,Pet Sematary II (1992),Comedy|Horror,105128,10906,1992,https://image.tmdb.org/t/p/w500/9g6ngNlHOfMfQnaKkw9468p67d4.jpg
4012,Punchline (1988),Comedy|Drama,95927,40820,1988,https://image.tmdb.org/t/p/w500/dgbLnnEJIGldXOMt6OWy3X1l0AC.jpg
68872,Paisan (Paisà) (1946),Drama|War,38823,8429,1946,https://image.tmdb.org/t/p/w500/r5IGAFASCXmp8m51vUbER3WwVcB.jpg
4641,Ghost World (2001),Comedy|Drama,162346,1548,2001,https://image.tmdb.org/t/p/w500/uwKqnUPE4dSM0kKuMW0vXpURh2T.jpg
8331,"Man Who Came to Dinner, The (1942)",Comedy,33874,26319,1942,https://image.tmdb.org/t/p/w500/3k6KVD9RKADkfFzHLE4ho9yWumO.jpg
3326,What Planet Are You From? (2000),Comedy|Sci-Fi,181151,10416,2000,https://image.tmdb.org/t/p/w500/2VtgMZPj3uDLz0zOQqZ74SUZGK4.jpg
141544,Turbo Kid (2015),Action|Adventure|Sci-Fi,3672742,310135,2015,https://image.tmdb.org/t/p/w500/ArUqADkwycYtNVuXSoSXVrdJ8iJ.jpg
155774,Neon Bull (2015),Adventure,4899406,314029,2015,https://image.tmdb.org/t/p/w500/5UZOBQBxofQguD2jGgHxvZjqiLI.jpg
5218,Ice Age (2002),Adventure|Animation|Children|Comedy,268380,425,2002,https://image.tmdb.org/t/p/w500/gLhHHZUzeseRXShoDyC4VqLgsNv.jpg
123,Chungking Express (Chung Hing sam lam) (1994),Drama|Mystery|Romance,109424,11104,1994,https://image.tmdb.org/t/p/w500/43I9DcNoCzpyzK8JCkJYpHqHqGG.jpg
73808,"Chaser, The (Chugyeogja) (2008)",Crime|Drama|Thriller,1190539,13855,2008,https://image.tmdb.org/t/p/w500/hy49xJiKN1nakkN1ZmKuOf6vQYR.jpg
74370,"House of the Devil, The (2009)",Horror|Thriller,1172994,25983,2009,https://image.tmdb.org/t/p/w500/4abKUbc9IbsndbaY1hacN1iPM0Y.jpg
5954,25th Hour (2002),Crime|Drama,307901,1429,2002,https://image.tmdb.org/t/p/w500/uW7tTRElr2tRhmAVESzvHy4ByXg.jpg
2511,"Long Goodbye, The (1973)",Crime|Film-Noir,70334,1847,1973,https://image.tmdb.org/t/p/w500/oBhUK54yBJ0aH6u9zCzSV5iV7OP.jpg
4546,"Vanishing, The (Spoorloos) (1988)",Drama|Thriller,96163,8740,1988,https://image.tmdb.org/t/p/w500/eE5bbuRJluooG2MjEAsLEYyuJoa.jpg
3386,JFK (1991),Drama|Mystery|Thriller,102138,820,1991,https://image.tmdb.org/t/p/w500/r0VWVTYlqdRCK5ZoOdNnHdqM2gt.jpg
1911,Dr. Dolittle (1998),Comedy,118998,3050,1998,https://image.tmdb.org/t/p/w500/tLrchGMIkdo1KamQJA6fwvDQEy0.jpg
117895,Maze Runner: Scorch Trials (2015),Action|Thriller,4046784,294254,2015,https://image.tmdb.org/t/p/w500/mYw7ZyejqSCPFlrT2jHZOESZDU3.jpg
7993,"Bucket Of Blood, A (1959)",Comedy|Horror,52655,22642,1959,https://image.tmdb.org/t/p/w500/fUZqTNinLruI6ZE7GQprY8t0Uwg.jpg
1921,Pi (1998),Drama|Sci-Fi|Thriller,138704,473,1998,https://image.tmdb.org/t/p/w500/fJA22FjlAW8rzrOw9Mwanl6oTc9.jpg
8978,Christmas with the Kranks (2004),Children|Comedy,388419,13673,2004,https://image.tmdb.org/t/p/w500/q866vL3KhAjbkZH1enT7AoxmRHx.jpg
26750,Quigley Down Under (1990),Adventure|Drama|Western,102744,9588,1990,https://image.tmdb.org/t/p/w500/sRgeovNyj1pARroKclXzJhOwPbW.jpg
2389,Psycho (1998),Crime|Horror|Thriller,155975,11252,1998,https://image.tmdb.org/t/p/w500/6pQpZu6JjPsbHzjhG545OsjU2TG.jpg
918,Meet Me in St. Louis (1944),Musical,37059,909,1944,https://image.tmdb.org/t/p/w500/ekVeUvG81pidsv2LMtWf5yYcNbq.jpg
5292,Slap Shot (1977),Comedy,76723,11590,1977,https://image.tmdb.org/t/p/w500/k5dvEA7ajd90mf3KrF6m6LnYXOv.jpg
109895,Bad Words (2013),Comedy,2170299,209403,2013,https://image.tmdb.org/t/p/w500/hZo399sszo6QxEPOmqJiq5NhQeU.jpg
93840,"Cabin in the Woods, The (2012)",Comedy|Horror|Sci-Fi|Thriller,1259521,22970,2012,https://image.tmdb.org/t/p/w500/zZZe5wn0udlhMtdlDjN4NB72R6e.jpg
183897,Isle of Dogs (2018),Animation|Comedy,5104604,399174,2018,https://image.tmdb.org/t/p/w500/c0nUX6Q1ZB0P2t1Jo6EeFSVnOGQ.jpg
40581,Just Friends (2005),Comedy|Romance,433400,10033,2005,https://image.tmdb.org/t/p/w500/lh2EUTVOcESkdEOcsjYEW6qS1U0.jpg
26567,Club Paradise (1986),Comedy,90856,26555,1986,https://image.tmdb.org/t/p/w500/y79MRJPUH5zV8doA9uunDV0G9PU.jpg
49220,For Your Consideration (2006),Comedy,470765,14799,2006,https://image.tmdb.org/t/p/w500/fvXClgY4ZJ7dBxalFuxPgb4nJ9s.jpg
25887,Tales of Manhattan (1942),Comedy|Drama,35415,27655,1942,https://image.tmdb.org/t/p/w500/oKH3Vfx9cPmhD74iAaKLdGdk32w.jpg
36,Dead Man Walking (1995),Crime|Drama,112818,687,1995,https://image.tmdb.org/t/p/w500/eShxyjhWoFl3BwsuEmVsr4nLaMZ.jpg
53326,Them (Ils) (2006),Horror,465203,10832,2006,https://image.tmdb.org/t/p/w500/wqVy00nBhJRiHvlb3lFbmg6uEjj.jpg
5267,"Rookie, The (2002)",Drama,265662,14635,2002,https://image.tmdb.org/t/p/w500/gNmLsseIs6thkBKne91iQZDGyBT.jpg
91653,We Bought a Zoo (2011),Comedy|Drama,1389137,74465,2011,https://image.tmdb.org/t/p/w500/dcOvIqdsojUdAtWt1nPT9xS76Su.jpg
118,If Lucy Fell (1996),Comedy|Romance,116606,10324,1996,https://image.tmdb.org/t/p/w500/l3Bwmjdon6JBDzJUA3ZSdMZZ7lI.jpg
372,Reality Bites (1994),Comedy|Drama|Romance,110950,2788,1994,https://image.tmdb.org/t/p/w500/qGDhodtpkpxkrFqokenGNJlzt6w.jpg
37739,"Greatest Game Ever Played, The (2005)",Drama,388980,15487,2005,https://image.tmdb.org/t/p/w500/kh4vd6wKa6j9xVFzxhQrsT0p2YN.jpg
2335,"Waterboy, The (1998)",Comedy,120484,10663,1998,https://image.tmdb.org/t/p/w500/miT42qWYC4D0n2mXNzJ9VfhheWW.jpg
334,Vanya on 42nd Street (1994),Drama,111590,32636,1994,https://image.tmdb.org/t/p/w500/sYkkHsqXyUcFoLbXt4WNwnRRpT1.jpg
138036,The Man from U.N.C.L.E. (2015),Action|Adventure|Comedy,1638355,203801,2015,https://image.tmdb.org/t/p/w500/y5yZaForGSJbPD66Cvq9AT5WMAD.jpg
376,"River Wild, The (1994)",Action|Thriller,110997,8987,1994,https://image.tmdb.org/t/p/w500/cvnEUdVXeuiE1qUXsmMzs8IrNl7.jpg
8844,Camera Buff (Amator) (1979),Drama,78763,42164,1979,https://image.tmdb.org/t/p/w500/l4n9LXUanIKdlKTCfRqrhwQbtVe.jpg
7616,Body Double (1984),Mystery|Thriller,86984,11507,1984,https://image.tmdb.org/t/p/w500/lRFm5P2AdOGpELwm3HHhmUz6k5I.jpg
131656,Shaun the Sheep Movie (2015),Adventure|Animation|Children|Comedy,2872750,263109,2015,https://image.tmdb.org/t/p/w500/1GMvKNy2Ht5QwI0oV0ycYnxzWdC.jpg
3709,Sleepwalkers (1992),Horror,105428,11428,1992,https://image.tmdb.org/t/p/w500/iiwplv5pET2HgMog6otunohIiSr.jpg
3271,Of Mice and Men (1992),Drama,105046,9609,1992,https://image.tmdb.org/t/p/w500/qAHLUMZyoW3iwj2b01B2nKcePTA.jpg
1032,Alice in Wonderland (1951),Adventure|Animation|Children|Fantasy|Musical,43274,12092,1951,https://image.tmdb.org/t/p/w500/20cvfwfaFqNbe9Fc3VEHJuPRxmn.jpg
3155,Anna and the King (1999),Drama|Romance,166485,1439,1999,https://image.tmdb.org/t/p/w500/PIlOkljucv7HnvATbn4JwrAvSn.jpg
3378,"Ogre, The (Unhold, Der) (1996)",Drama,118043,48213,1996,https://image.tmdb.org/t/p/w500/ybLzxBiB9qiiqyANLj8RGs2Dkp3.jpg
58287,Descent (2007),Drama|Thriller,463027,21373,2007,https://image.tmdb.org/t/p/w500/qYYfg0EB5vkEC4QZhJ5wFZZKhj1.jpg
8577,Comandante (2003),Documentary,342213,25783,2003,https://image.tmdb.org/t/p/w500/gJjwog4k9ricwM9oi0rc0CsOrXr.jpg
171251,"Nobody Speak: Hulk Hogan, Gawker and Trials of a Free Press (2017)",Documentary,6333064,430830,2017,https://image.tmdb.org/t/p/w500/beWrI8ykYq95C0VSWrBoz4dec23.jpg
152081,Zootopia (2016),Action|Adventure|Animation|Children|Comedy,2948356,269149,2016,https://image.tmdb.org/t/p/w500/hlK0e0wAQ3VLuJcsfIYPvb4JVud.jpg
59369,Taken (2008),Action|Crime|Drama|Thriller,936501,8681,2008,https://image.tmdb.org/t/p/w500/y5Va1WXDX6nZElVirPrGxf6w99B.jpg
2137,Charlotte's Web (1973),Animation|Children,70016,15171,1973,https://image.tmdb.org/t/p/w500/eLq5bed09bkNVjUfknlbSil2cfR.jpg
5505,"Good Girl, The (2002)",Comedy|Drama,279113,9962,2002,https://image.tmdb.org/t/p/w500/jpRumFobwgPzxj5YH33Wswnxdam.jpg
757,Ashes of Time (Dung che sai duk) (1994),Drama,109688,40751,1994,https://image.tmdb.org/t/p/w500/ciyEwAbvoMHPP3281cgSnfslu43.jpg
580,Princess Caraboo (1994),Drama,110892,37345,1994,https://image.tmdb.org/t/p/w500/a3Fw33tSGdO2eV8SULQigOITzH4.jpg
98203,"Twilight Saga: Breaking Dawn - Part 2, The (2012)",Adventure|Drama|Fantasy|Romance|IMAX,1673434,50620,2012,https://image.tmdb.org/t/p/w500/7IGdPaKujv0BjI0Zd0m0a4CzEjJ.jpg
90943,Into the Abyss (2011),Documentary,1972663,77365,2011,https://image.tmdb.org/t/p/w500/2ogmMOC3B7A9vSUseh3f5O4CGA9.jpg
45648,Game 6 (2005),Comedy|Drama,425055,80919,2005,https://image.tmdb.org/t/p/w500/nwXLO5SWMt7xTIPhPMcM1qBZJxg.jpg
4010,Brewster's Millions (1985),Comedy,88850,11064,1985,https://image.tmdb.org/t/p/w500/t4p8r8kfB2jHiK8J36XnfSP8cRO.jpg
43928,Ultraviolet (2006),Action|Fantasy|Sci-Fi|Thriller,370032,9920,2006,https://image.tmdb.org/t/p/w500/27OzQ2BBahQHYPiPEAXRXMbhnPQ.jpg
1762,Deep Rising (1998),Action|Horror|Sci-Fi,118956,9457,1998,https://image.tmdb.org/t/p/w500/A1nOnrAlG3EbOvzgZt2ya11OmjQ.jpg
5013,Gosford Park (2001),Comedy|Drama|Mystery,280707,5279,2001,https://image.tmdb.org/t/p/w500/7r8DeZuaaHCiOEbkqZC6MFmwJ69.jpg
2167,Blade (1998),Action|Horror|Thriller,120611,36647,1998,https://image.tmdb.org/t/p/w500/hx0sdduAsr4rq03RZKZzglR25z7.jpg
